carbon,nitrogen,Phosphorus ,Potassium ,Sulphur ,zinc,lron,copper,manganese,salinity,soil result
6.5,570,55,335,25,1.6,4.6,5.1,4.5,10,recommend 
7.8,562,54,333,23,2.5,5.2,5.7,6.2,16,recommend 
8,567,67,345,24,2.7,4.8,5.2,5.2,18,recommend 
8.2,572,70,362,28,1.8,5.7,6.2,4.7,19,recommend 
9,565,66,375,32,1.7,4.7,6,4.6,20,recommend 
4,150,21.7,120,6,0.4,2.1,0.1,2.3,0.2,not recommmrnd
3,220,20.8,135,9,0.3,2.2,0.1,1.2,0.1,not recommmrnd
2.2,275,17.2,115,5,0.5,1.9,0,1.6,0.2,not recommmrnd
3.2,127,18.5,127,3,0.2,1.7,0.1,1.5,0.1,not recommmrnd
4.2,270,15.6,121,2,0.2,1.2,0.1,1.7,0.2,not recommmrnd
